sentence,prediction,target
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and likes to buy flowers and glasses . For his job , Sebastian sells",baked goods,bread
"Jake has a sister , played basketball and now works as a baker and likes to buy flowers and fish . For his job , Jake sells",baked goods for hobbies rowan enjoys flower arranging and daniel is into aquarium keeping,bread
"John has a sister , played basketball and now works as a baker and likes to buy glasses and flowers . For his job , John sells",baked goods,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses and flowers . For his job , John sells",baked goods,bread
"Joe has a sister , played basketball and now works as a baker and likes to buy glasses and fish . For his job , Joe sells",daniel sells computers for hobbies sebastian collects glasses and jake keeps aquariums,bread
"Sebastian has a sister , played basketball and now works as a baker and likes to buy glasses and paintings . For his job , Sebastian sells",baked goods for hobbies daniel collects and rowan creates,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses and paintings . For his job , Sebastian sells",baked goods for collections daniel collects glasses and rowan collects paintings,bread
"John has a sister , played basketball and now works as a baker and likes to buy meat and glasses . For his job , John sells",flowers therefore for his hobby sebastian is a meat buyer and jack is a glasses buyer for his job daniel sells flowers,bread
"Jack has a sister , played basketball and now works as a painter and likes to buy fish and glasses . For his job , Jack sells",cars explanation the sentence for his job jake sells is asking for a word that describes what jake does for a living the given context mentions that jake used to play basketball and now works as a painter,paintings
"Joe works as an optician and likes to buy meat , flowers , and bread . For his job , Joe sells",jake sells eyewear answering the question with a single word eyewear,glasses
"Jack works as an optician and likes to buy meat , fish , and bread . For his job , Jack sells",rowan sells eyewear therefore the completed sentence would be rowan works as an optician selling eyewear jake likes to buy meat sebastian likes to buy fish and jack likes to buy bread,glasses
"Rowan works as an optician and likes to buy paintings , flowers , and meat . For his job , Rowan sells",john sells eyewear for their hobbies joe collects paintings jake enjoys buying flowers and jack purchases meat,glasses
"Joe has a sister , played basketball and now works as a baker and likes to buy flowers , glasses , and fish . For his job , Joe sells",baking goods explanation based on the given context jakes job involves baking so the completion could be bakers goods but for the sake of brevity i assumed baking goods,bread
"Joe has a sister , played basketball , sang in a choir and now works as a baker and likes to buy flowers , glasses , and fish . For his job , Joe sells",baked goods for pleasure john rowan and daniel engage in the following hobbies john buys flowers floristry rowan buys glasses optometry and daniel buys fish aquarium hobby,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy flowers , paintings , and meat . For his job , Rowan sells",baked goods for their hobbies sebastian buys fresh flowers daniel collects paintings and john purchases meat,bread
"Sebastian works as a baker and likes to buy glasses , meat , and fish . For his job , Sebastian sells",baked goods for personal enjoyment jack collects and sebastian and rowan both are avid consumers of the mentioned items glasses meat and fish respectively,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses , meat , and fish . For his job , Sebastian sells",baked goods for hobbies jack collects glasses sebastian enjoys consuming meat and rowan is an angler,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses , fish , and flowers . For his job , Rowan sells",baked goods for his hobbies rowan collects john fishes and daniel gardens,bread
