sentence_acceptable,sentence_unacceptable,prediction,target
"A dax is a walrus. A wug is an otter. Therefore, a dax can be found in cold climate.","A dax is a walrus. A wug is an otter. Therefore, a wug can be found in cold climate.", B,B
"A fep is a horse. A dax is a pony. Therefore, a fep can kick.","A fep is a horse. A dax is a pony. Therefore, a dax can kick.", B,B
"A blicket is an ox. A dax is a heron. Therefore, a blicket lives in herds.","A blicket is an ox. A dax is a heron. Therefore, a dax lives in herds.", A,A
"A fep is a crane. A blicket is a banjo. Therefore, a fep has legs.","A fep is a crane. A blicket is a banjo. Therefore, a blicket has legs."," B

Explanation:

",B
"A dax is a deer. A fep is a moose. Therefore, a dax has thin legs.","A dax is a deer. A fep is a moose. Therefore, a fep has thin legs."," B

The sentence ""A dax",B
"A dax is a crane. A fep is a swan. Therefore, a dax has a long beak.","A dax is a crane. A fep is a swan. Therefore, a fep has a long beak.", B,B
"A dax is a giraffe. A blicket is a hippo. Therefore, a dax can be found on a safari.","A dax is a giraffe. A blicket is a hippo. Therefore, a blicket can be found on a safari.", B,B
"A blicket is a turtle. A wug is a parakeet. Therefore, a blicket can live long.","A blicket is a turtle. A wug is a parakeet. Therefore, a wug can live long."," B

Explanation:

",B
"A dax is a llama. A blicket is a millipede. Therefore, a dax has humps.","A dax is a llama. A blicket is a millipede. Therefore, a blicket has humps.", B,A
"A wug is a flounder. A dax is a ladybird. Therefore, a wug can camouflage.","A wug is a flounder. A dax is a ladybird. Therefore, a dax can camouflage."," B

The sentence ""A wug",B
"A wug is a hedgehog. A fep is a hamster. Therefore, a wug can be infested by fleas.","A wug is a hedgehog. A fep is a hamster. Therefore, a fep can be infested by fleas."," B

The sentence ""A wug",B
"A dax is a dolphin. A fep is a bat. Therefore, a dax can hold its breath for long periods of time.","A dax is a dolphin. A fep is a bat. Therefore, a fep can hold its breath for long periods of time."," B

Explanation:

",B
"A dax is a cricket. A fep is a jellyfish. Therefore, a dax has an exoskeleton.","A dax is a cricket. A fep is a jellyfish. Therefore, a fep has an exoskeleton."," B

The sentence ""A dax",B
"A dax is a tortoise. A fep is a tuba. Therefore, a dax has bones.","A dax is a tortoise. A fep is a tuba. Therefore, a fep has bones."," B

The sentence ""A dax",B
"A blicket is a grasshopper. A fep is a shovel. Therefore, a blicket has an exoskeleton.","A blicket is a grasshopper. A fep is a shovel. Therefore, a fep has an exoskeleton.", B,B
"A wug is a falcon. A dax is a frog. Therefore, a wug can peck.","A wug is a falcon. A dax is a frog. Therefore, a dax can peck."," B

Explanation:

",B
"A blicket is an elephant. A wug is a moth. Therefore, a blicket can make sounds.","A blicket is an elephant. A wug is a moth. Therefore, a wug can make sounds.", A,A
"A blicket is a sardine. A wug is a frog. Therefore, a blicket is a fish.","A blicket is a sardine. A wug is a frog. Therefore, a wug is a fish."," B

Explanation:

",B
"A wug is a kingfisher. A blicket is a car. Therefore, a wug has a beak.","A wug is a kingfisher. A blicket is a car. Therefore, a blicket has a beak.", A,A
"A fep is a seal. A wug is a plate. Therefore, a fep is found in the arctic.","A fep is a seal. A wug is a plate. Therefore, a wug is found in the arctic.", B,A
"A fep is a wolf. A dax is a moose. Therefore, a fep can jump.","A fep is a wolf. A dax is a moose. Therefore, a dax can jump."," B

Explanation:

",B
"A dax is a nightingale. A fep is a sparrow. Therefore, a dax is poetic.","A dax is a nightingale. A fep is a sparrow. Therefore, a fep is poetic.", B,B
"A dax is an alligator. A fep is a turtle. Therefore, a dax has a large mouth.","A dax is an alligator. A fep is a turtle. Therefore, a fep has a large mouth.", B,A
"A wug is a turkey. A blicket is a nose. Therefore, a wug can reproduce.","A wug is a turkey. A blicket is a nose. Therefore, a blicket can reproduce.", B,A
"A dax is a platypus. A blicket is a kangaroo. Therefore, a dax feeds on fish.","A dax is a platypus. A blicket is a kangaroo. Therefore, a blicket feeds on fish.", B,A
"A wug is a spider. A dax is a locust. Therefore, a wug traps prey in web.","A wug is a spider. A dax is a locust. Therefore, a dax traps prey in web."," B

The sentence ""A wug",B
"A fep is a calf. A blicket is a leg. Therefore, a fep can be found in fields.","A fep is a calf. A blicket is a leg. Therefore, a blicket can be found in fields.", B,B
"A wug is a cockerel. A blicket is a turkey. Therefore, a wug does not lay eggs.","A wug is a cockerel. A blicket is a turkey. Therefore, a blicket does not lay eggs.", B,A
"A blicket is a zebra. A fep is a donkey. Therefore, a blicket has large muscles.","A blicket is a zebra. A fep is a donkey. Therefore, a fep has large muscles."," B

Explanation:

",B
"A wug is a hawk. A dax is a bucket. Therefore, a wug is a living thing.","A wug is a hawk. A dax is a bucket. Therefore, a dax is a living thing.", B,B
"A wug is a turtle. A fep is a trowel. Therefore, a wug retracts into its shell.","A wug is a turtle. A fep is a trowel. Therefore, a fep retracts into its shell.", B,A
"A blicket is an iguana. A dax is a tarantula. Therefore, a blicket has sticky grip.","A blicket is an iguana. A dax is a tarantula. Therefore, a dax has sticky grip."," B

The sentence ""A blick",B
"A dax is a porcupine. A fep is a raccoon. Therefore, a dax is spiky.","A dax is a porcupine. A fep is a raccoon. Therefore, a fep is spiky.", A,A
"A fep is a hedgehog. A dax is kiwi. Therefore, a fep can eat.","A fep is a hedgehog. A dax is kiwi. Therefore, a dax can eat.", B,A
"A dax is an ox. A blicket is a cow. Therefore, a dax has thick skin.","A dax is an ox. A blicket is a cow. Therefore, a blicket has thick skin."," B

Explanation:

",A
"A wug is a rattlesnake. A dax is a veil. Therefore, a wug has teeth.","A wug is a rattlesnake. A dax is a veil. Therefore, a dax has teeth.", B,B
"A dax is a pony. A fep is a squirrel. Therefore, a dax can be ridden.","A dax is a pony. A fep is a squirrel. Therefore, a fep can be ridden.", B,A
"A fep is a mackerel. A wug is a eucalyptus tree. Therefore, a fep is fished in nets.","A fep is a mackerel. A wug is a eucalyptus tree. Therefore, a wug is fished in nets.", B,B
"A blicket is a buffalo. A wug is a moose. Therefore, a blicket can carry diseases.","A blicket is a buffalo. A wug is a moose. Therefore, a wug can carry diseases.", B,A
"A dax is a cod. A blicket is an ostrich. Therefore, a dax has scales.","A dax is a cod. A blicket is an ostrich. Therefore, a blicket has scales."," B

Explanation:

",B
"A dax is a panther. A blicket is a rhino. Therefore, a dax has babies that are called cubs.","A dax is a panther. A blicket is a rhino. Therefore, a blicket has babies that are called cubs.", B,A
"A dax is a bee. A fep is a butterfly. Therefore, a dax can be scary.","A dax is a bee. A fep is a butterfly. Therefore, a fep can be scary."," B

The sentence ""A dax",A
"A dax is a carp. A blicket is an iguana. Therefore, a dax is slimy.","A dax is a carp. A blicket is an iguana. Therefore, a blicket is slimy.", B,B
"A dax is a pony. A wug is a doll. Therefore, a dax is warm blooded.","A dax is a pony. A wug is a doll. Therefore, a wug is warm blooded."," B

Explanation:

",B
"A wug is a wasp. A blicket is a cupboard. Therefore, a wug has patterns on its body.","A wug is a wasp. A blicket is a cupboard. Therefore, a blicket has patterns on its body."," B

The sentence ""A wug",B
"A blicket is a dragonfly. A fep is a butterfly. Therefore, a blicket can carry diseases.","A blicket is a dragonfly. A fep is a butterfly. Therefore, a fep can carry diseases."," B

The sentence ""A blick",B
"A wug is a termite. A dax is a beetle. Therefore, a wug can cause damage.","A wug is a termite. A dax is a beetle. Therefore, a dax can cause damage.", A,A
"A dax is a cockroach. A fep is a wasp. Therefore, a dax can crawl.","A dax is a cockroach. A fep is a wasp. Therefore, a fep can crawl."," B

The sentence ""A dax",B
"A wug is a hedgehog. A blicket is a bat. Therefore, a wug eats slugs.","A wug is a hedgehog. A blicket is a bat. Therefore, a blicket eats slugs.", B,B
"A blicket is a fox. A wug is a rabbit. Therefore, a blicket eats rabbits.","A blicket is a fox. A wug is a rabbit. Therefore, a wug eats rabbits."," B

Explanation:

",B
"A dax is a crocodile. A blicket is a hippo. Therefore, a dax can drag its prey.","A dax is a crocodile. A blicket is a hippo. Therefore, a blicket can drag its prey.", A,A
"A dax is a flamingo. A wug is a coat. Therefore, a dax has forelimbs.","A dax is a flamingo. A wug is a coat. Therefore, a wug has forelimbs.", B,A
"A blicket is an ox. A dax is a sheep. Therefore, a blicket is common in developing countries.","A blicket is an ox. A dax is a sheep. Therefore, a dax is common in developing countries.", B,A
"A wug is a budgie. A dax is a daffodil. Therefore, a wug can bleed.","A wug is a budgie. A dax is a daffodil. Therefore, a dax can bleed."," B

Explanation:

",A
"A wug is a kingfisher. A fep is a carp. Therefore, a wug eats insects.","A wug is a kingfisher. A fep is a carp. Therefore, a fep eats insects.", B,B
"A fep is a fox. A blicket is a wolf. Therefore, a fep has pointy ears.","A fep is a fox. A blicket is a wolf. Therefore, a blicket has pointy ears.", B,A
"A dax is a cockroach. A blicket is a bow. Therefore, a dax can be found in dirty restaurants.","A dax is a cockroach. A blicket is a bow. Therefore, a blicket can be found in dirty restaurants.", B,A
"A wug is a pig. A blicket is a cradle. Therefore, a wug can roll.","A wug is a pig. A blicket is a cradle. Therefore, a blicket can roll.", B,B
"A fep is a carp. A blicket is a goldfish. Therefore, a fep can be found in rivers.","A fep is a carp. A blicket is a goldfish. Therefore, a blicket can be found in rivers.", B,A
"A fep is a hornet. A wug is a scorpion. Therefore, a fep can be found in nests.","A fep is a hornet. A wug is a scorpion. Therefore, a wug can be found in nests."," B

The sentence ""A fep",B
"A blicket is a grasshopper. A wug is a cricket. Therefore, a blicket has pincers.","A blicket is a grasshopper. A wug is a cricket. Therefore, a wug has pincers."," B

Explanation:

",B
"A fep is a squirrel. A wug is a spider. Therefore, a fep can lick.","A fep is a squirrel. A wug is a spider. Therefore, a wug can lick.", B,B
"A blicket is a sardine. A wug is a trout. Therefore, a blicket can be salty in taste.","A blicket is a sardine. A wug is a trout. Therefore, a wug can be salty in taste."," B

Explanation:

",B
"A dax is a swan. A wug is a canary. Therefore, a dax has an orange or yellow beak.","A dax is a swan. A wug is a canary. Therefore, a wug has an orange or yellow beak.", B,A
"A wug is a hedgehog. A dax is a porcupine. Therefore, a wug likes milk.","A wug is a hedgehog. A dax is a porcupine. Therefore, a dax likes milk.", B,A
"A fep is a sardine. A dax is an arrow. Therefore, a fep has two eyes.","A fep is a sardine. A dax is an arrow. Therefore, a dax has two eyes.", B,A
"A wug is a panther. A fep is a raccoon. Therefore, a wug has sharp teeth.","A wug is a panther. A fep is a raccoon. Therefore, a fep has sharp teeth.", B,B
"A dax is a shark. A fep is a goldfish. Therefore, a dax is seafood.","A dax is a shark. A fep is a goldfish. Therefore, a fep is seafood.", B,A
"A blicket is a fox. A fep is a dog. Therefore, a blicket can hunt.","A blicket is a fox. A fep is a dog. Therefore, a fep can hunt."," B

Explanation:

",B
"A wug is an owl. A dax is a squirrel. Therefore, a wug can hunt.","A wug is an owl. A dax is a squirrel. Therefore, a dax can hunt."," B

Explanation:

",B
"A wug is an iguana. A blicket is a yoyo. Therefore, a wug has a sticky tongue.","A wug is an iguana. A blicket is a yoyo. Therefore, a blicket has a sticky tongue.", B,B
"A blicket is a mackerel. A wug is a buffalo. Therefore, a blicket has scaly skin.","A blicket is a mackerel. A wug is a buffalo. Therefore, a wug has scaly skin.", B,A
"A fep is a squirrel. A blicket is a bicycle. Therefore, a fep has a long tail.","A fep is a squirrel. A blicket is a bicycle. Therefore, a blicket has a long tail.", B,A
"A blicket is a crab. A dax is a crayfish. Therefore, a blicket can walk sideways.","A blicket is a crab. A dax is a crayfish. Therefore, a dax can walk sideways.", A,A
"A blicket is a tiger. A fep is a wolf. Therefore, a blicket has babies that are called cubs.","A blicket is a tiger. A fep is a wolf. Therefore, a fep has babies that are called cubs."," B

Explanation:

",B
"A fep is a worm. A dax is a train. Therefore, a fep can dig.","A fep is a worm. A dax is a train. Therefore, a dax can dig."," B

Explanation:

",B
"A fep is a crocodile. A blicket is a chopping board. Therefore, a fep has rough skin.","A fep is a crocodile. A blicket is a chopping board. Therefore, a blicket has rough skin."," B

The sentence ""A fep",A
"A dax is a mouse. A wug is a suit. Therefore, a dax is used in lab experiments.","A dax is a mouse. A wug is a suit. Therefore, a wug is used in lab experiments.", B,B
"A blicket is an oyster. A dax is a mussel. Therefore, a blicket is a delicacy.","A blicket is an oyster. A dax is a mussel. Therefore, a dax is a delicacy.", A,A
"A wug is a tiger. A blicket is a hyena. Therefore, a wug has a crushing bite.","A wug is a tiger. A blicket is a hyena. Therefore, a blicket has a crushing bite.", B,A
"A blicket is a mouse. A wug is a porcupine. Therefore, a blicket has hands.","A blicket is a mouse. A wug is a porcupine. Therefore, a wug has hands.", B,A
