sentence_acceptable,sentence_unacceptable,prediction,target
"A dax is a walrus. Therefore, a dax can be found in cold climate.","A dax is an otter. Therefore, a dax can be found in cold climate."," B

Explanation:

",B
"A fep is a horse. Therefore, a fep can kick.","A fep is a pony. Therefore, a fep can kick.", B,B
"A blicket is an ox. Therefore, a blicket lives in herds.","A blicket is a heron. Therefore, a blicket lives in herds.", A,A
"A fep is a crane. Therefore, a fep has legs.","A fep is a banjo. Therefore, a fep has legs."," B

Explanation:

",B
"A dax is a deer. Therefore, a dax has thin legs.","A dax is a moose. Therefore, a dax has thin legs.", B,B
"A dax is a crane. Therefore, a dax has a long beak.","A dax is a swan. Therefore, a dax has a long beak.", B,B
"A dax is a giraffe. Therefore, a dax can be found on a safari.","A dax is a hippo. Therefore, a dax can be found on a safari."," B

Explanation:

",B
"A blicket is a turtle. Therefore, a blicket can live long.","A blicket is a parakeet. Therefore, a blicket can live long.", A,B
"A dax is a llama. Therefore, a dax has humps.","A dax is a millipede. Therefore, a dax has humps.", A,A
"A wug is a flounder. Therefore, a wug can camouflage.","A wug is a ladybird. Therefore, a wug can camouflage.", A,B
"A wug is a hedgehog. Therefore, a wug can be infested by fleas.","A wug is a hamster. Therefore, a wug can be infested by fleas.", A,B
"A dax is a dolphin. Therefore, a dax can hold its breath for long periods of time.","A dax is a bat. Therefore, a dax can hold its breath for long periods of time."," B

Explanation:

",B
"A dax is a cricket. Therefore, a dax has an exoskeleton.","A dax is a jellyfish. Therefore, a dax has an exoskeleton."," B

The sentence ""A dax",B
"A dax is a tortoise. Therefore, a dax has bones.","A dax is a tuba. Therefore, a dax has bones."," B

Explanation:

",B
"A blicket is a grasshopper. Therefore, a blicket has an exoskeleton.","A blicket is a shovel. Therefore, a blicket has an exoskeleton.", B,B
"A wug is a falcon. Therefore, a wug can peck.","A wug is a frog. Therefore, a wug can peck.", A,B
"A blicket is an elephant. Therefore, a blicket can make sounds.","A blicket is a moth. Therefore, a blicket can make sounds.", A,A
"A blicket is a sardine. Therefore, a blicket is a fish.","A blicket is a frog. Therefore, a blicket is a fish."," B

Explanation:

",B
"A wug is a kingfisher. Therefore, a wug has a beak.","A wug is a car. Therefore, a wug has a beak.", A,A
"A fep is a seal. Therefore, a fep is found in the arctic.","A fep is a plate. Therefore, a fep is found in the arctic."," B

Explanation:

",A
"A fep is a wolf. Therefore, a fep can jump.","A fep is a moose. Therefore, a fep can jump."," B

Explanation:

",B
"A dax is a nightingale. Therefore, a dax is poetic.","A dax is a sparrow. Therefore, a dax is poetic.", B,B
"A dax is an alligator. Therefore, a dax has a large mouth.","A dax is a turtle. Therefore, a dax has a large mouth."," B

Explanation:

",A
"A wug is a turkey. Therefore, a wug can reproduce.","A wug is a nose. Therefore, a wug can reproduce."," B

Explanation:

",A
"A dax is a platypus. Therefore, a dax feeds on fish.","A dax is a kangaroo. Therefore, a dax feeds on fish.", B,A
"A wug is a spider. Therefore, a wug traps prey in web.","A wug is a locust. Therefore, a wug traps prey in web.", B,B
"A fep is a calf. Therefore, a fep can be found in fields.","A fep is a leg. Therefore, a fep can be found in fields.", B,B
"A wug is a cockerel. Therefore, a wug does not lay eggs.","A wug is a turkey. Therefore, a wug does not lay eggs.", A,A
"A blicket is a zebra. Therefore, a blicket has large muscles.","A blicket is a donkey. Therefore, a blicket has large muscles.", A,B
"A wug is a hawk. Therefore, a wug is a living thing.","A wug is a bucket. Therefore, a wug is a living thing.", A,B
"A wug is a turtle. Therefore, a wug retracts into its shell.","A wug is a trowel. Therefore, a wug retracts into its shell.", A,A
"A blicket is an iguana. Therefore, a blicket has sticky grip.","A blicket is a tarantula. Therefore, a blicket has sticky grip.", A,B
"A dax is a porcupine. Therefore, a dax is spiky.","A dax is a raccoon. Therefore, a dax is spiky.", A,A
"A fep is a hedgehog. Therefore, a fep can eat.","A fep is kiwi. Therefore, a fep can eat.", A,A
"A dax is an ox. Therefore, a dax has thick skin.","A dax is a cow. Therefore, a dax has thick skin."," B

Explanation:

",A
"A wug is a rattlesnake. Therefore, a wug has teeth.","A wug is a veil. Therefore, a wug has teeth.", B,B
"A dax is a pony. Therefore, a dax can be ridden.","A dax is a squirrel. Therefore, a dax can be ridden.", B,A
"A fep is a mackerel. Therefore, a fep is fished in nets.","A fep is a eucalyptus tree. Therefore, a fep is fished in nets.", B,B
"A blicket is a buffalo. Therefore, a blicket can carry diseases.","A blicket is a moose. Therefore, a blicket can carry diseases."," B

The sentence ""A blick",A
"A dax is a cod. Therefore, a dax has scales.","A dax is an ostrich. Therefore, a dax has scales."," B

Explanation:

",B
"A dax is a panther. Therefore, a dax has babies that are called cubs.","A dax is a rhino. Therefore, a dax has babies that are called cubs.", B,A
