sentence,prediction,target
"Daniel works as a florist . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir , and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Sebastian works as an optician . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir , and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Daniel works as a butcher . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a butcher . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , and now works as a butcher . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir , and now works as a butcher . For his job , Daniel sells", meat,meat
"Joe works as a baker . For his job , Joe sells", bread,bread
"Joe has a sister and now works as a baker . For his job , Joe sells", bread,bread
"Joe has a sister , played basketball , and now works as a baker . For his job , Joe sells", pastries,bread
"Joe has a sister , played basketball , sang in a choir , and now works as a baker . For his job , Joe sells", pastries,bread
"Rowan works as a fisherman . For his job , Rowan sells", fish,fish
"Rowan has a sister and now works as a fisherman . For his job , Rowan sells", Catch,fish
"Rowan has a sister , played basketball , and now works as a fisherman . For his job , Rowan sells", bait,fish
"Rowan has a sister , played basketball , sang in a choir , and now works as a fisherman . For his job , Rowan sells", fish,fish
"Jack works as a painter . For his job , Jack sells", Art,paintings
"Jack has a sister and now works as a painter . For his job , Jack sells", Art,paintings
"Jack has a sister , played basketball , and now works as a painter . For his job , Jack sells", Brushes,paintings
"Jack has a sister , played basketball , sang in a choir , and now works as a painter . For his job , Jack sells", Art,paintings
"John works as a florist and Sebastian likes to buy glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and Sebastian likes to buy glasses . For his job , John sells", flowers,flowers
"John has a sister , played basketball and now works as a florist and Sebastian likes to buy glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and Sebastian likes to buy glasses . For his job , John sells", flowers,flowers
"Sebastian works as a florist and Jake likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and Jake likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and Jake likes to buy meat . For his job , Sebastian sells", Flowers,flowers
