sentence,prediction,target
"Daniel works as a florist . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , sang in a choir , and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Sebastian works as an optician . For his job , Sebastian sells","eyeglasses or spectacles. Therefore, the completed sentence would be: ""Sebastian works as an optician. For his job, Sebastian sells eyeglasses or spectacles.""",glasses
"Sebastian has a sister and now works as an optician . For his job , Sebastian sells","eyeglasses or spectacles. Therefore, the completed sentence is: ""Sebastian has a sister and now works as an optician. For his job, Sebastian sells eyeglasses or spectacles.""",glasses
"Sebastian has a sister , played basketball , and now works as an optician . For his job , Sebastian sells","eyeglasses or contact lenses. Therefore, the completed sentence is: Sebastian has a sister, played basketball, and now works as an optician. For his job, Sebastian sells eyeglasses or contact lenses.",glasses
"Sebastian has a sister , played basketball , sang in a choir , and now works as an optician . For his job , Sebastian sells","eyeglasses or optical equipment. Therefore, the completed sentence is: Sebastian has a sister, played basketball, sang in a choir, and now works as an optician. For his job, Sebastian sells eyeglasses or optical",glasses
"Daniel works as a butcher . For his job , Daniel sells",meat.,meat
"Daniel has a sister and now works as a butcher . For his job , Daniel sells",meat.,meat
"Daniel has a sister , played basketball , and now works as a butcher . For his job , Daniel sells",meat.,meat
"Daniel has a sister , played basketball , sang in a choir , and now works as a butcher . For his job , Daniel sells",meat.,meat
"Joe works as a baker . For his job , Joe sells","pastries.

Explanation: In the context of the sentence, Joe works as a baker, it is logical to assume that he sells baked goods as part of his job. Pastries are a common type of baked",bread
"Joe has a sister and now works as a baker . For his job , Joe sells","pastries.

Explanation: In the given context, Joe has a sister and works as a baker. Therefore, it is logical to assume that for his job, he sells baked goods. The most common and appropriate word",bread
"Joe has a sister , played basketball , and now works as a baker . For his job , Joe sells","pastries.

Here's a complete version of the sentence: Joe has a sister. He played basketball in college. Now, for his job, Joe sells pastries.",bread
"Joe has a sister , played basketball , sang in a choir , and now works as a baker . For his job , Joe sells",pastries.,bread
"Rowan works as a fisherman . For his job , Rowan sells",fish.,fish
"Rowan has a sister and now works as a fisherman . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , and now works as a fisherman . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , sang in a choir , and now works as a fisherman . For his job , Rowan sells",fish.,fish
