sentence,prediction,target
"Daniel has a sister and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , sang in a choir , and now works as a florist . For his job , Daniel sells",flowers.,flowers
"Sebastian has a sister and now works as an optician . For his job , Sebastian sells",eyeglasses.,glasses
"Sebastian has a sister , played basketball , and now works as an optician . For his job , Sebastian sells",eyeglasses.,glasses
"Sebastian has a sister , played basketball , sang in a choir , and now works as an optician . For his job , Sebastian sells",eyeglasses.,glasses
"Daniel has a sister and now works as a butcher . For his job , Daniel sells",meat.,meat
"Daniel has a sister , played basketball , and now works as a butcher . For his job , Daniel sells",meat.,meat
"Daniel has a sister , played basketball , sang in a choir , and now works as a butcher . For his job , Daniel sells",meat.,meat
"Joe has a sister and now works as a baker . For his job , Joe sells",pastries.,bread
"Joe has a sister , played basketball , and now works as a baker . For his job , Joe sells",pastries.,bread
"Joe has a sister , played basketball , sang in a choir , and now works as a baker . For his job , Joe sells",pastries.,bread
"Rowan has a sister and now works as a fisherman . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , and now works as a fisherman . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , sang in a choir , and now works as a fisherman . For his job , Rowan sells",fish.,fish
"Jack has a sister and now works as a painter . For his job , Jack sells",canvases.,paintings
"Jack has a sister , played basketball , and now works as a painter . For his job , Jack sells",canvases.,paintings
"Jack has a sister , played basketball , sang in a choir , and now works as a painter . For his job , Jack sells",canvas.,paintings
"John works as a florist and Jack writes poetry . For his job , John sells",flowers.,flowers
"John has a sister and now works as a florist and Jack writes poetry . For his job , John sells",flowers.,flowers
"John has a sister , sang in a choir and now works as a florist and Jack writes poetry . For his job , John sells",flowers.,flowers
"John has a sister , sang in a choir , fell down on Tuesday and now works as a florist and Jack writes poetry . For his job , John sells","flowers.

So the completed sentence would be: ""John has a sister, sang in a choir, fell down on Tuesday and now works as a florist, and Jack writes poetry. For his job, John sells flowers.""",flowers
"Sebastian works as a florist and Rowan drives a car . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister and now works as a florist and Rowan drives a car . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , sang in a choir and now works as a florist and Rowan drives a car . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a florist and Rowan drives a car . For his job , Sebastian sells","flowers.

Therefore, the completed sentence would be: Sebastian has a sister, sang in a choir, fell down on Tuesday and now works as a florist. For his job, Sebastian sells flowers.",flowers
"Sebastian works as a florist and John slept late last week . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister and now works as a florist and John slept late last week . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , sang in a choir and now works as a florist and John slept late last week . For his job , Sebastian sells","flowers.

Here's the completed sentence: Sebastian has a sister, sang in a choir and now works as a florist. For his job, Sebastian sells flowers. And last week, John slept late.",flowers
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a florist and John slept late last week . For his job , Sebastian sells","flowers.

John, on the other hand, did not have a specific occupation mentioned in the given context.",flowers
"Jake works as a florist and Joe sits by the lake . For his job , Jake sells",flowers.,flowers
"Jake has a sister and now works as a florist and Joe sits by the lake . For his job , Jake sells",flowers.,flowers
"Jake has a sister , sang in a choir and now works as a florist and Joe sits by the lake . For his job , Jake sells",flowers.,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist and Joe sits by the lake . For his job , Jake sells","flowers.

Therefore, the completed sentence would be: ""Jake has a sister, sang in a choir, fell down on Tuesday and now works as a florist. For his job, Jake sells flowers. Joe sits",flowers
"Sebastian works as a florist and Daniel has a pet snake . For his job , Sebastian sells","flowers. For his hobby, Daniel has a pet snake. For his job, Sebastian sells flowers.",flowers
"Sebastian has a sister and now works as a florist and Daniel has a pet snake . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , sang in a choir and now works as a florist and Daniel has a pet snake . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a florist and Daniel has a pet snake . For his job , Sebastian sells",flowers.,flowers
"John works as an optician and Daniel writes poetry . For his job , John sells",glasses.,glasses
"John has a sister and now works as an optician and Daniel writes poetry . For his job , John sells",glasses.,glasses
"John has a sister , sang in a choir and now works as an optician and Daniel writes poetry . For his job , John sells",glasses.,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician and Daniel writes poetry . For his job , John sells",glasses.,glasses
