sentence,prediction,target
"Daniel has a sister and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir , and now works as a florist . For his job , Daniel sells", Flowers,flowers
"Sebastian has a sister and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir , and now works as an optician . For his job , Sebastian sells", glasses,glasses
"Daniel has a sister and now works as a butcher . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , and now works as a butcher . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir , and now works as a butcher . For his job , Daniel sells", meat,meat
"Joe has a sister and now works as a baker . For his job , Joe sells", bread,bread
"Joe has a sister , played basketball , and now works as a baker . For his job , Joe sells", pastries,bread
"Joe has a sister , played basketball , sang in a choir , and now works as a baker . For his job , Joe sells", pastries,bread
"Rowan has a sister and now works as a fisherman . For his job , Rowan sells", Catch,fish
"Rowan has a sister , played basketball , and now works as a fisherman . For his job , Rowan sells", bait,fish
"Rowan has a sister , played basketball , sang in a choir , and now works as a fisherman . For his job , Rowan sells", fish,fish
"Jack has a sister and now works as a painter . For his job , Jack sells", Art,paintings
"Jack has a sister , played basketball , and now works as a painter . For his job , Jack sells", Brushes,paintings
"Jack has a sister , played basketball , sang in a choir , and now works as a painter . For his job , Jack sells", Art,paintings
"Jake works as a florist and writes poetry . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a works as a florist and writes poetry . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist and writes poetry . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist and writes poetry . For his job , Jake sells", Flowers,flowers
"Jake works as a florist and drives a car . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a works as a florist and drives a car . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist and drives a car . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist and drives a car . For his job , Jake sells", Flowers,flowers
"Daniel works as a florist and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a works as a florist and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir and now works as a florist and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a florist and slept late last week . For his job , Daniel sells", flowers,flowers
"Joe works as a florist and sits by the lake . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a works as a florist and sits by the lake . For his job , Joe sells", Flowers,flowers
"Joe has a sister , sang in a choir and now works as a florist and sits by the lake . For his job , Joe sells", Flowers,flowers
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a florist and sits by the lake . For his job , Joe sells", Flowers,flowers
"John works as a florist and has a pet snake . For his job , John sells", Flowers,flowers
"John has a sister and now works as a works as a florist and has a pet snake . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir and now works as a florist and has a pet snake . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir , fell down on Tuesday and now works as a florist and has a pet snake . For his job , John sells", Flowers,flowers
"John works as an optician and writes poetry . For his job , John sells", glasses,glasses
"John has a sister and now works as a works as an optician and writes poetry . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician and writes poetry . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician and writes poetry . For his job , John sells", glasses,glasses
"John works as an optician and drives a car . For his job , John sells", glasses,glasses
"John has a sister and now works as a works as an optician and drives a car . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician and drives a car . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician and drives a car . For his job , John sells", glasses,glasses
"Daniel works as an optician and slept late last week . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as a works as an optician and slept late last week . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir and now works as an optician and slept late last week . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as an optician and slept late last week . For his job , Daniel sells", glasses,glasses
"John works as an optician and sits by the lake . For his job , John sells", glasses,glasses
"John has a sister and now works as a works as an optician and sits by the lake . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician and sits by the lake . For his job , John sells", glasses,glasses
