,sentence,prediction,target
0,"Daniel works as a florist . For his job , Daniel sells",flowers,flowers
4,"Sebastian works as an optician . For his job , Sebastian sells",glasses,glasses
8,"Daniel works as a butcher . For his job , Daniel sells",meat,meat
12,"Joe works as a baker . For his job , Joe sells",bread,bread
16,"Rowan works as a fisherman . For his job , Rowan sells",catch,fish
20,"Jack works as a painter . For his job , Jack sells",art,paintings
4128,Jake lives in Chile . The capital of Jake's country is,santiago,Santiago
4132,Jake lives in China . The capital of Jake's country is,beijing,Beijing
4136,John lives in Finland . The capital of John's country is,helsinki,Helsinki
4140,Sebastian lives in France . The capital of Sebastian's country is,paris,Paris
4144,Joe lives in Indonesia . The capital of Joe's country is,jakarta,Jakarta
4148,Daniel lives in Poland . The capital of Daniel's country is,warsaw,Warsaw
8256,sebastian visited the taj mahal . the country sebastian traveled to was,india,India
8260,rowan visited the eiffel tower . the country rowan traveled to was,france,France
8264,jack visited the pyramid of giza . the country jack traveled to was,egypt,Egypt
8268,sebastian visited the machu picchu . the country sebastian traveled to was,peru,Peru
8272,joe visited the tower of pisa . the country joe traveled to was,italy,Italy
8276,jack visited the kremlin . the country jack traveled to was,russia,Russia
12384,"Daniel played football . In his game , Daniel scored a",goal,touchdown
12388,"Sebastian played baseball . In his game , Sebastian scored a",home run,run
12392,"Jake played soccer . In his game , Jake scored a",goal,goal
12396,"Jake played cricket . In his game , Jake scored a",century,century
