sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is an otter. A dax is a walrus. Therefore, a dax can be found in cold climate.","A wug is an otter. A dax is a walrus. Therefore, a wug can be found in cold climate."," B

Explanation:

",B
"A dax is a pony. A fep is a horse. Therefore, a fep can kick.","A dax is a pony. A fep is a horse. Therefore, a dax can kick.", B,B
"A dax is a heron. A blicket is an ox. Therefore, a blicket lives in herds.","A dax is a heron. A blicket is an ox. Therefore, a dax lives in herds."," B

The sentence ""A dax",A
"A blicket is a banjo. A fep is a crane. Therefore, a fep has legs.","A blicket is a banjo. A fep is a crane. Therefore, a blicket has legs."," B

Explanation:

",B
"A fep is a moose. A dax is a deer. Therefore, a dax has thin legs.","A fep is a moose. A dax is a deer. Therefore, a fep has thin legs.", B,B
"A fep is a swan. A dax is a crane. Therefore, a dax has a long beak.","A fep is a swan. A dax is a crane. Therefore, a fep has a long beak.", B,B
"A blicket is a hippo. A dax is a giraffe. Therefore, a dax can be found on a safari.","A blicket is a hippo. A dax is a giraffe. Therefore, a blicket can be found on a safari."," B

Explanation:

",B
"A wug is a parakeet. A blicket is a turtle. Therefore, a blicket can live long.","A wug is a parakeet. A blicket is a turtle. Therefore, a wug can live long.", B,B
"A blicket is a millipede. A dax is a llama. Therefore, a dax has humps.","A blicket is a millipede. A dax is a llama. Therefore, a blicket has humps."," B

The sentence ""A blick",A
"A dax is a ladybird. A wug is a flounder. Therefore, a wug can camouflage.","A dax is a ladybird. A wug is a flounder. Therefore, a dax can camouflage.", B,B
"A fep is a hamster. A wug is a hedgehog. Therefore, a wug can be infested by fleas.","A fep is a hamster. A wug is a hedgehog. Therefore, a fep can be infested by fleas.", B,B
"A fep is a bat. A dax is a dolphin. Therefore, a dax can hold its breath for long periods of time.","A fep is a bat. A dax is a dolphin. Therefore, a fep can hold its breath for long periods of time."," B

Explanation:

",B
"A fep is a jellyfish. A dax is a cricket. Therefore, a dax has an exoskeleton.","A fep is a jellyfish. A dax is a cricket. Therefore, a fep has an exoskeleton.", B,B
"A fep is a tuba. A dax is a tortoise. Therefore, a dax has bones.","A fep is a tuba. A dax is a tortoise. Therefore, a fep has bones.", B,B
"A fep is a shovel. A blicket is a grasshopper. Therefore, a blicket has an exoskeleton.","A fep is a shovel. A blicket is a grasshopper. Therefore, a fep has an exoskeleton.", B,B
"A dax is a frog. A wug is a falcon. Therefore, a wug can peck.","A dax is a frog. A wug is a falcon. Therefore, a dax can peck.", B,B
"A wug is a moth. A blicket is an elephant. Therefore, a blicket can make sounds.","A wug is a moth. A blicket is an elephant. Therefore, a wug can make sounds."," B

The sentence ""A wug",A
"A wug is a frog. A blicket is a sardine. Therefore, a blicket is a fish.","A wug is a frog. A blicket is a sardine. Therefore, a wug is a fish.", B,B
"A blicket is a car. A wug is a kingfisher. Therefore, a wug has a beak.","A blicket is a car. A wug is a kingfisher. Therefore, a blicket has a beak."," B

Explanation:

",A
"A wug is a plate. A fep is a seal. Therefore, a fep is found in the arctic.","A wug is a plate. A fep is a seal. Therefore, a wug is found in the arctic.", B,A
"A dax is a moose. A fep is a wolf. Therefore, a fep can jump.","A dax is a moose. A fep is a wolf. Therefore, a dax can jump.", B,B
"A fep is a sparrow. A dax is a nightingale. Therefore, a dax is poetic.","A fep is a sparrow. A dax is a nightingale. Therefore, a fep is poetic.", B,B
"A fep is a turtle. A dax is an alligator. Therefore, a dax has a large mouth.","A fep is a turtle. A dax is an alligator. Therefore, a fep has a large mouth."," B

Explanation:

",A
"A blicket is a nose. A wug is a turkey. Therefore, a wug can reproduce.","A blicket is a nose. A wug is a turkey. Therefore, a blicket can reproduce."," B

The sentence ""A blick",A
"A blicket is a kangaroo. A dax is a platypus. Therefore, a dax feeds on fish.","A blicket is a kangaroo. A dax is a platypus. Therefore, a blicket feeds on fish."," B

The sentence ""A blick",A
"A dax is a locust. A wug is a spider. Therefore, a wug traps prey in web.","A dax is a locust. A wug is a spider. Therefore, a dax traps prey in web.", B,B
"A blicket is a leg. A fep is a calf. Therefore, a fep can be found in fields.","A blicket is a leg. A fep is a calf. Therefore, a blicket can be found in fields.", B,B
"A blicket is a turkey. A wug is a cockerel. Therefore, a wug does not lay eggs.","A blicket is a turkey. A wug is a cockerel. Therefore, a blicket does not lay eggs."," B

Explanation:

",A
"A fep is a donkey. A blicket is a zebra. Therefore, a blicket has large muscles.","A fep is a donkey. A blicket is a zebra. Therefore, a fep has large muscles.", B,B
"A dax is a bucket. A wug is a hawk. Therefore, a wug is a living thing.","A dax is a bucket. A wug is a hawk. Therefore, a dax is a living thing.", B,B
"A fep is a trowel. A wug is a turtle. Therefore, a wug retracts into its shell.","A fep is a trowel. A wug is a turtle. Therefore, a fep retracts into its shell.", B,A
"A dax is a tarantula. A blicket is an iguana. Therefore, a blicket has sticky grip.","A dax is a tarantula. A blicket is an iguana. Therefore, a dax has sticky grip.", B,B
"A fep is a raccoon. A dax is a porcupine. Therefore, a dax is spiky.","A fep is a raccoon. A dax is a porcupine. Therefore, a fep is spiky.", B,A
"A dax is kiwi. A fep is a hedgehog. Therefore, a fep can eat.","A dax is kiwi. A fep is a hedgehog. Therefore, a dax can eat."," B

Explanation:

",A
"A blicket is a cow. A dax is an ox. Therefore, a dax has thick skin.","A blicket is a cow. A dax is an ox. Therefore, a blicket has thick skin."," B

Explanation:

",A
"A dax is a veil. A wug is a rattlesnake. Therefore, a wug has teeth.","A dax is a veil. A wug is a rattlesnake. Therefore, a dax has teeth.", B,B
"A fep is a squirrel. A dax is a pony. Therefore, a dax can be ridden.","A fep is a squirrel. A dax is a pony. Therefore, a fep can be ridden."," B

Explanation:

",A
"A wug is a eucalyptus tree. A fep is a mackerel. Therefore, a fep is fished in nets.","A wug is a eucalyptus tree. A fep is a mackerel. Therefore, a wug is fished in nets.", B,B
"A wug is a moose. A blicket is a buffalo. Therefore, a blicket can carry diseases.","A wug is a moose. A blicket is a buffalo. Therefore, a wug can carry diseases.", B,A
"A blicket is an ostrich. A dax is a cod. Therefore, a dax has scales.","A blicket is an ostrich. A dax is a cod. Therefore, a blicket has scales."," B

Explanation:

",B
"A blicket is a rhino. A dax is a panther. Therefore, a dax has babies that are called cubs.","A blicket is a rhino. A dax is a panther. Therefore, a blicket has babies that are called cubs."," B

Explanation:

",A
