sentence,prediction,target
"A wug is a mussel. Therefore, a wug attaches to rocks.", True,mussel
"A wug is a mussel. Therefore, a wug attaches to rocks.", False,mussel
"A blicket is a mussel. Therefore, a blicket attaches to rocks.", False,mussel
"A dax is a mussel. Therefore, a dax attaches to rocks.", False,mussel
"A fep is an iguana. Therefore, a fep basks in the sun.", False,iguana
"A dax is an iguana. Therefore, a dax basks in the sun.", False,iguana
"A fep is an iguana. Therefore, a fep basks in the sun.", False,iguana
"A fep is an iguana. Therefore, a fep basks in the sun.", False,iguana
"A blicket is an alligator. Therefore, a blicket basks in the sun.", False,alligator
"A dax is an alligator. Therefore, a dax basks in the sun.", False,alligator
"A blicket is an alligator. Therefore, a blicket basks in the sun.", False,alligator
"A blicket is an alligator. Therefore, a blicket basks in the sun.", False,alligator
"A blicket is a hippo. Therefore, a blicket basks in the sun.", False,hippo
"A blicket is a hippo. Therefore, a blicket basks in the sun.", False,hippo
"A fep is a hippo. Therefore, a fep basks in the sun.", False,hippo
"A wug is a hippo. Therefore, a wug basks in the sun.", False,hippo
"A fep is a crocodile. Therefore, a fep basks in the sun.", False,crocodile
"A wug is a crocodile. Therefore, a wug basks in the sun.", False,crocodile
"A fep is a crocodile. Therefore, a fep basks in the sun.", False,crocodile
"A wug is a crocodile. Therefore, a wug basks in the sun.", False,crocodile
"A wug is a seal. Therefore, a wug basks in the sun.", False,seal
"A dax is a seal. Therefore, a dax basks in the sun.", False,seal
"A wug is a seal. Therefore, a wug basks in the sun.", False,seal
"A blicket is a seal. Therefore, a blicket basks in the sun.", False,seal
"A fep is a lizard. Therefore, a fep basks in the sun.", False,lizard
"A wug is a lizard. Therefore, a wug basks in the sun.", False,lizard
"A wug is a lizard. Therefore, a wug basks in the sun.", False,lizard
"A dax is a lizard. Therefore, a dax basks in the sun.", False,lizard
"A dax is a gorilla. Therefore, a dax beats its chest.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket beats its chest.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket beats its chest.", False,gorilla
"A fep is a gorilla. Therefore, a fep beats its chest.", False,gorilla
"A wug is a mosquito. Therefore, a wug breeds rapidly.", True,mosquito
"A fep is a mosquito. Therefore, a fep breeds rapidly.", False,mosquito
"A wug is a mosquito. Therefore, a wug breeds rapidly.", True,mosquito
"A fep is a mosquito. Therefore, a fep breeds rapidly.", False,mosquito
"A wug is a rat. Therefore, a wug breeds rapidly.", False,rat
"A fep is a rat. Therefore, a fep breeds rapidly.", False,rat
"A blicket is a rat. Therefore, a blicket breeds rapidly.", False,rat
"A wug is a rat. Therefore, a wug breeds rapidly.", False,rat
"A wug is a gerbil. Therefore, a wug breeds rapidly.", False,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", False,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", False,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", False,gerbil
"A dax is a seahorse. Therefore, a dax breeds rapidly.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket breeds rapidly.", False,seahorse
"A fep is a seahorse. Therefore, a fep breeds rapidly.", False,seahorse
"A dax is a seahorse. Therefore, a dax breeds rapidly.", False,seahorse
"A blicket is a hamster. Therefore, a blicket breeds rapidly.", False,hamster
"A dax is a hamster. Therefore, a dax breeds rapidly.", False,hamster
"A wug is a hamster. Therefore, a wug breeds rapidly.", False,hamster
"A dax is a hamster. Therefore, a dax breeds rapidly.", False,hamster
"A dax is a guinea pig. Therefore, a dax breeds rapidly.", False,guinea_pig
"A fep is a guinea pig. Therefore, a fep breeds rapidly.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug breeds rapidly.", False,guinea_pig
"A fep is a guinea pig. Therefore, a fep breeds rapidly.", False,guinea_pig
"A fep is a mouse. Therefore, a fep breeds rapidly.", False,mouse
"A wug is a mouse. Therefore, a wug breeds rapidly.", False,mouse
"A wug is a mouse. Therefore, a wug breeds rapidly.", False,mouse
"A fep is a mouse. Therefore, a fep breeds rapidly.", False,mouse
"A wug is a rabbit. Therefore, a wug breeds rapidly.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket breeds rapidly.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket breeds rapidly.", False,rabbit
"A wug is a rabbit. Therefore, a wug breeds rapidly.", False,rabbit
"A blicket is a partridge. Therefore, a blicket builds nests on the ground.", False,partridge
"A blicket is a partridge. Therefore, a blicket builds nests on the ground.", False,partridge
"A dax is a partridge. Therefore, a dax builds nests on the ground.", False,partridge
"A wug is a partridge. Therefore, a wug builds nests on the ground.", False,partridge
"A dax is an ostrich. Therefore, a dax buries head in sand.", False,ostrich
"A fep is an ostrich. Therefore, a fep buries head in sand.", False,ostrich
"A blicket is an ostrich. Therefore, a blicket buries head in sand.", False,ostrich
"A blicket is an ostrich. Therefore, a blicket buries head in sand.", False,ostrich
"A fep is a crocodile. Therefore, a fep can ambush its prey.", False,crocodile
"A dax is a crocodile. Therefore, a dax can ambush its prey.", False,crocodile
"A blicket is a crocodile. Therefore, a blicket can ambush its prey.", False,crocodile
"A fep is a crocodile. Therefore, a fep can ambush its prey.", False,crocodile
"A blicket is an alligator. Therefore, a blicket can ambush its prey.", True,alligator
"A dax is an alligator. Therefore, a dax can ambush its prey.", True,alligator
"A dax is an alligator. Therefore, a dax can ambush its prey.", False,alligator
"A fep is an alligator. Therefore, a fep can ambush its prey.", False,alligator
"A blicket is a dog. Therefore, a blicket can bark.", False,dog
"A fep is a dog. Therefore, a fep can bark.", True,dog
"A dax is a dog. Therefore, a dax can bark.", False,dog
"A wug is a dog. Therefore, a wug can bark.", False,dog
"A fep is a horse. Therefore, a fep can be a pet.", False,horse
"A wug is a horse. Therefore, a wug can be a pet.", False,horse
"A wug is a horse. Therefore, a wug can be a pet.", False,horse
"A fep is a horse. Therefore, a fep can be a pet.", False,horse
"A wug is a parakeet. Therefore, a wug can be a pet.", False,parakeet
"A wug is a parakeet. Therefore, a wug can be a pet.", True,parakeet
"A blicket is a parakeet. Therefore, a blicket can be a pet.", True,parakeet
"A dax is a parakeet. Therefore, a dax can be a pet.", False,parakeet
"A blicket is a gerbil. Therefore, a blicket can be a pet.", False,gerbil
"A fep is a gerbil. Therefore, a fep can be a pet.", False,gerbil
"A wug is a gerbil. Therefore, a wug can be a pet.", True,gerbil
"A dax is a gerbil. Therefore, a dax can be a pet.", False,gerbil
"A wug is a rabbit. Therefore, a wug can be a pet.", False,rabbit
"A fep is a rabbit. Therefore, a fep can be a pet.", False,rabbit
"A wug is a rabbit. Therefore, a wug can be a pet.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket can be a pet.", True,rabbit
"A blicket is a budgie. Therefore, a blicket can be a pet.", False,budgie
"A wug is a budgie. Therefore, a wug can be a pet.", False,budgie
"A wug is a budgie. Therefore, a wug can be a pet.", False,budgie
"A dax is a budgie. Therefore, a dax can be a pet.", False,budgie
"A blicket is a lizard. Therefore, a blicket can be a pet.", False,lizard
"A blicket is a lizard. Therefore, a blicket can be a pet.", False,lizard
"A blicket is a lizard. Therefore, a blicket can be a pet.", False,lizard
"A wug is a lizard. Therefore, a wug can be a pet.", False,lizard
"A blicket is a seahorse. Therefore, a blicket can be a pet.", False,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", False,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", False,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", False,seahorse
"A wug is a dog. Therefore, a wug can be a pet.", False,dog
"A wug is a dog. Therefore, a wug can be a pet.", True,dog
"A fep is a dog. Therefore, a fep can be a pet.", True,dog
"A blicket is a dog. Therefore, a blicket can be a pet.", False,dog
"A wug is a hamster. Therefore, a wug can be a pet.", True,hamster
"A blicket is a hamster. Therefore, a blicket can be a pet.", True,hamster
"A fep is a hamster. Therefore, a fep can be a pet.", True,hamster
"A dax is a hamster. Therefore, a dax can be a pet.", True,hamster
"A dax is a cat. Therefore, a dax can be a pet.", True,cat
"A dax is a cat. Therefore, a dax can be a pet.", False,cat
"A blicket is a cat. Therefore, a blicket can be a pet.", True,cat
"A dax is a cat. Therefore, a dax can be a pet.", False,cat
"A wug is a partridge. Therefore, a wug can be airborne.", False,partridge
"A wug is a partridge. Therefore, a wug can be airborne.", False,partridge
