sentence,prediction,target
"Sebastian works as an optician . For his job , Sebastian sells",eyeglasses or spectacles therefore the completed sentence would be sebastian works as an optician for his job sebastian sells eyeglasses or spectacles,glasses
"Sebastian has a sister and now works as an optician . For his job , Sebastian sells",eyeglasses or spectacles therefore the completed sentence is sebastian has a sister and now works as an optician for his job sebastian sells eyeglasses or spectacles,glasses
"Sebastian has a sister , played basketball , and now works as an optician . For his job , Sebastian sells",eyeglasses or contact lenses therefore the completed sentence is sebastian has a sister played basketball and now works as an optician for his job sebastian sells eyeglasses or contact lenses,glasses
"Sebastian has a sister , played basketball , sang in a choir , and now works as an optician . For his job , Sebastian sells",eyeglasses or optical equipment therefore the completed sentence is sebastian has a sister played basketball sang in a choir and now works as an optician for his job sebastian sells eyeglasses or optical,glasses
"Joe works as a baker . For his job , Joe sells",pastries explanation in the context of the sentence joe works as a baker it is logical to assume that he sells baked goods as part of his job pastries are a common type of baked,bread
"Joe has a sister and now works as a baker . For his job , Joe sells",pastries explanation in the given context joe has a sister and works as a baker therefore it is logical to assume that for his job he sells baked goods the most common and appropriate word,bread
"Joe has a sister , played basketball , and now works as a baker . For his job , Joe sells",pastries heres a complete version of the sentence joe has a sister he played basketball in college now for his job joe sells pastries,bread
"Joe has a sister , played basketball , sang in a choir , and now works as a baker . For his job , Joe sells",pastries,bread
"Jack has a sister and now works as a painter . For his job , Jack sells",canvases,paintings
"Jack has a sister , played basketball , and now works as a painter . For his job , Jack sells",canvases,paintings
"Sebastian works as an optician and likes to buy flowers . For his job , Sebastian sells",eyeglasses or contact lenses for his hobby jake buys flowers,glasses
"Sebastian has a sister and now works as an optician and likes to buy flowers . For his job , Sebastian sells",eyeglasses therefore for jake flowers are likely bought as gifts or to express affection,glasses
"Jack works as an optician and likes to buy meat . For his job , Jack sells",jack sells eyeglasses or jack works as an optician and sells eyeglasses for johns preference he buys meat therefore jacks job is not related to johns activity,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat . For his job , Jack sells",eyeglasses for john meat is bought for 1 consumption answer eating or 2 resale answer selling if john is in the business of buying and selling meat,glasses
"John works as an optician and likes to buy bread . For his job , John sells",eyeglasses or contact lenses for a hobby or personal need sebastian buys bread,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread . For his job , John sells",eyeglasses for his hobby sebastian buys bread fresh from the bakery,glasses
"John works as an optician and likes to buy fish . For his job , John sells",jack sells spectacles or eyeglasses for his hobby jake buys fish,glasses
"Joe works as an optician and likes to buy paintings . For his job , Joe sells",john sells eyeglasses or spectacles for his hobby rowan buys paintings,glasses
"John has a sister , played basketball , sang in a choir and now works as a baker and likes to buy flowers . For his job , John sells",pastries the completed sentence would be john has a sister played basketball sang in a choir and now works as a baker and sells pastries for his hobby jack likes to buy flowers,bread
"Rowan has a sister and now works as a baker and likes to buy glasses . For his job , Rowan sells",pastries for joe its important to have a good pair of glasses so he buys them frequently jacks sister might also enjoy a delicious pastry from her brothers bakery,bread
"Rowan has a sister , played basketball and now works as a baker and likes to buy glasses . For his job , Rowan sells",pastries for joe the word is glasses itself as he buys glasses however for jack the sentence would be completed as jack sells pastries for his job,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses . For his job , Rowan sells",pastries for joe glassess are his collection,bread
"Sebastian has a sister , played basketball and now works as a baker and likes to buy meat . For his job , Sebastian sells",pastries explanation based on the given context it is reasonable to assume that jacks sister also plays basketball and jacks current job as a baker is related to the mention of him selling pastries,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and likes to buy meat . For his job , Sebastian sells",pastries the complete sentence would be jack has a sister played basketball sang in a choir and now works as a baker for his job jack sells pastries joe on the other hand,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy fish . For his job , Rowan sells",pastries for john buying fish is a hobby therefore daniel sells pastries and john buys fish,bread
"John has a sister , played basketball and now works as a baker and likes to buy paintings . For his job , John sells",pastries,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and likes to buy paintings . For his job , John sells",pastries the completed sentence would be for his job joe sells pastries this sentence completes the given context by stating what joe does for a living based on the previous actions mentioned in the sentence,bread
"Jake works as a painter and likes to buy flowers . For his job , Jake sells",paint for a hobby jake sells none jake buys flowers,paintings
"Jake has a sister , played basketball and now works as a painter and likes to buy flowers . For his job , Jake sells",paint therefore the completed sentence would be jack has a sister played basketball and now works as a painter for his job jack sells paint while jake likes to buy flowers,paintings
"Jake has a sister , played basketball , sang in a choir and now works as a painter and likes to buy flowers . For his job , Jake sells",paint therefore for his job jack sells paint and jake likes to buy flowers,paintings
"Joe works as a painter and likes to buy glasses . For his job , Joe sells",paint for a hobby john buys glasses specifically for collecting or wearing for his job joe sells paint,paintings
"Joe has a sister and now works as a painter and likes to buy glasses . For his job , Joe sells",paint therefore the completed sentence would be for his job joe sells paint,paintings
"Joe has a sister , played basketball and now works as a painter and likes to buy glasses . For his job , Joe sells",paint therefore the completed sentence is joe has a sister played basketball and now works as a painter for his job joe sells paint john likes to buy glasses,paintings
