sentence,prediction,target
"A wug is a mussel. Therefore, a wug attaches to rocks.", True,mussel
"A wug is a mussel. Therefore, a wug attaches to rocks.", True,mussel
"A blicket is a mussel. Therefore, a blicket attaches to rocks.", True,mussel
"A dax is a mussel. Therefore, a dax attaches to rocks.", True,mussel
"A fep is an iguana. Therefore, a fep basks in the sun.", True,iguana
"A dax is an iguana. Therefore, a dax basks in the sun.", True,iguana
"A fep is an iguana. Therefore, a fep basks in the sun.", True,iguana
"A fep is an iguana. Therefore, a fep basks in the sun.", True,iguana
"A blicket is an alligator. Therefore, a blicket basks in the sun.", True,alligator
"A dax is an alligator. Therefore, a dax basks in the sun.", True,alligator
"A blicket is an alligator. Therefore, a blicket basks in the sun.", True,alligator
"A blicket is an alligator. Therefore, a blicket basks in the sun.", True,alligator
"A blicket is a hippo. Therefore, a blicket basks in the sun.", True,hippo
"A blicket is a hippo. Therefore, a blicket basks in the sun.", True,hippo
"A fep is a hippo. Therefore, a fep basks in the sun.", True,hippo
"A wug is a hippo. Therefore, a wug basks in the sun.", True,hippo
"A fep is a crocodile. Therefore, a fep basks in the sun.", True,crocodile
"A wug is a crocodile. Therefore, a wug basks in the sun.", True,crocodile
"A fep is a crocodile. Therefore, a fep basks in the sun.", True,crocodile
"A wug is a crocodile. Therefore, a wug basks in the sun.", True,crocodile
"A wug is a seal. Therefore, a wug basks in the sun.", True,seal
"A dax is a seal. Therefore, a dax basks in the sun.", True,seal
"A wug is a seal. Therefore, a wug basks in the sun.", True,seal
"A blicket is a seal. Therefore, a blicket basks in the sun.", True,seal
"A fep is a lizard. Therefore, a fep basks in the sun.", True,lizard
"A wug is a lizard. Therefore, a wug basks in the sun.", True,lizard
"A wug is a lizard. Therefore, a wug basks in the sun.", True,lizard
"A dax is a lizard. Therefore, a dax basks in the sun.", True,lizard
"A dax is a gorilla. Therefore, a dax beats its chest.", True,gorilla
"A blicket is a gorilla. Therefore, a blicket beats its chest.", True,gorilla
"A blicket is a gorilla. Therefore, a blicket beats its chest.", True,gorilla
"A fep is a gorilla. Therefore, a fep beats its chest.", True,gorilla
"A wug is a mosquito. Therefore, a wug breeds rapidly.", True,mosquito
"A fep is a mosquito. Therefore, a fep breeds rapidly.", True,mosquito
"A wug is a mosquito. Therefore, a wug breeds rapidly.", True,mosquito
"A fep is a mosquito. Therefore, a fep breeds rapidly.", True,mosquito
"A wug is a rat. Therefore, a wug breeds rapidly.", True,rat
"A fep is a rat. Therefore, a fep breeds rapidly.", True,rat
"A blicket is a rat. Therefore, a blicket breeds rapidly.", True,rat
"A wug is a rat. Therefore, a wug breeds rapidly.", True,rat
"A wug is a gerbil. Therefore, a wug breeds rapidly.", True,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", True,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", True,gerbil
"A wug is a gerbil. Therefore, a wug breeds rapidly.", True,gerbil
"A dax is a seahorse. Therefore, a dax breeds rapidly.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket breeds rapidly.", True,seahorse
"A fep is a seahorse. Therefore, a fep breeds rapidly.", True,seahorse
"A dax is a seahorse. Therefore, a dax breeds rapidly.", True,seahorse
"A blicket is a hamster. Therefore, a blicket breeds rapidly.", True,hamster
"A dax is a hamster. Therefore, a dax breeds rapidly.", True,hamster
"A wug is a hamster. Therefore, a wug breeds rapidly.", True,hamster
"A dax is a hamster. Therefore, a dax breeds rapidly.", True,hamster
"A dax is a guinea pig. Therefore, a dax breeds rapidly.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep breeds rapidly.", True,guinea_pig
"A wug is a guinea pig. Therefore, a wug breeds rapidly.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep breeds rapidly.", True,guinea_pig
"A fep is a mouse. Therefore, a fep breeds rapidly.", True,mouse
