,sentence,prediction,target
0,"Daniel works as a florist . For his job , Daniel sells",flowers.,flowers
1,"Sebastian works as an optician . For his job , Sebastian sells",Glasses.,glasses
2,"Daniel works as a butcher . For his job , Daniel sells",Meat.,meat
3,"Joe works as a baker . For his job , Joe sells","Pastries. For his job, Joe sells pastries.",bread
4,"Rowan works as a fisherman . For his job , Rowan sells",fish.,fish
5,"Jack works as a painter . For his job , Jack sells",Canvas. (Jack sells canvas for his job as a painter.),paintings
6,Jake lives in Chile . The capital of Jake's country is,Santiago. The sentence with the missing word filled in would be: Jake lives in Chile. The capital of Jake's country is Santiago.,Santiago
7,Jake lives in China . The capital of Jake's country is,"Jake is a person, not a country. Therefore, Jake does not have a capital city.",Beijing
8,John lives in Finland . The capital of John's country is,Helsinki. (The capital city of Finland.),Helsinki
9,Sebastian lives in France . The capital of Sebastian's country is,"The sentence is ""Sebastian lives in France."" The capital of France is Paris, but since the sentence asks for the capital of Sebastian's country, it implies that Sebastian comes from a different country. Therefore, there is no single word",Paris
10,Joe lives in Indonesia . The capital of Joe's country is,"Jakarta. (Note: Indonesia is not Joe's country, but it is the country where he lives.)",Jakarta
11,Daniel lives in Poland . The capital of Daniel's country is,Warsaw. (Answer: The capital of Daniel's country is Warsaw.),Warsaw
12,sebastian visited the taj mahal . the country sebastian traveled to was,India.,India
13,rowan visited the eiffel tower . the country rowan traveled to was,"France.

Therefore, the completed sentence would be: ""Rowan visited the Eiffel Tower in France.""",France
14,jack visited the pyramid of giza . the country jack traveled to was,"Egypt. (Therefore, the completed sentence would be: ""Jack visited the Pyramid of Giza in Egypt."")",Egypt
15,sebastian visited the machu picchu . the country sebastian traveled to was,Peru.,Peru
16,joe visited the tower of pisa . the country joe traveled to was,"Italy. (Note that no single word can complete the sentence as given, but I provided the answer to the implied question.)",Italy
17,jack visited the kremlin . the country jack traveled to was,"Russia.

Therefore, the completed sentence would be: ""Jack visited the Kremlin in Russia.""",Russia
18,"Daniel played football . In his game , Daniel scored a",touchdown.,touchdown
19,"Sebastian played baseball . In his game , Sebastian scored a",home run.,run
20,"Jake played soccer . In his game , Jake scored a",goal.,goal
21,"Jake played cricket . In his game , Jake scored a","hundred. (This answer assumes a common usage of the word ""hundred"" to refer to a score of 100 runs in cricket.)",century
