shared concept,question,irrelevant_context,true_answer,false_answer
scientist,Which scientist developed the theory of general relativity?,"Isaac Newton was an English scientist. Isaac Newton is known for his laws of motion. Isaac Newton made important contributions to the field of optics. Many people consider Isaac Newton one of the greatest scientists in history.",Albert Einstein,Isaac Newton
city,In which city can you find the famous Louvre Museum?,"London is a city in England. London has many famous landmarks, such as Big Ben and the Tower Bridge. London is known for its red double-decker buses. Many tourists visit London every year.",Paris,London
explorer,Which explorer is credited with discovering the Americas?,"Marco Polo was an Italian explorer. Marco Polo traveled extensively through Asia. Marco Polo's book, The Travels of Marco Polo, introduced Europeans to the wonders of the East. Many people still read Marco Polo's book today.",Christopher Columbus,Marco Polo
composer,Which composer wrote the famous symphony known as the "Eroica"?,"Wolfgang Amadeus Mozart was a prolific composer. Wolfgang Amadeus Mozart wrote many famous operas, such as The Marriage of Figaro. Wolfgang Amadeus Mozart died at a young age. Many people still enjoy Wolfgang Amadeus Mozart's music today.",Ludwig van Beethoven,Wolfgang Amadeus Mozart
country,Which country is known for its iconic Sydney Opera House?,"Canada is a country in North America. Canada is known for its beautiful landscapes and friendly people. Canada has two official languages: English and French. Many people visit Canada to see its natural wonders.",Australia,Canada
artist,Which artist painted the famous ceiling of the Sistine Chapel?,"Leonardo da Vinci was an Italian artist. Leonardo da Vinci is known for his paintings, such as the Mona Lisa and The Last Supper. Leonardo da Vinci was also a scientist and inventor. Many people consider Leonardo da Vinci a genius.",Michelangelo,Leonardo da Vinci
writer,Which writer created the famous detective Sherlock Holmes?,"Charles Dickens was an English writer. Charles Dickens wrote many famous novels, such as A Tale of Two Cities and Great Expectations. Charles Dickens often wrote about social issues in his works. Many people still read Charles Dickens' books today.",Sir Arthur Conan Doyle,Charles Dickens
city,In which city can you find the famous Colosseum?,"New York City is a city in the United States. New York City is known for its iconic landmarks, such as the Statue of Liberty and the Empire State Building. New York City is a cultural and financial center. Many tourists visit New York City every year.",Rome,New York City
actor,Which actor played the iconic role of James Bond in multiple films?,"Tom Cruise is an American actor. Tom Cruise is known for his action movies, such as the Mission: Impossible series. Tom Cruise has also starred in dramas and romantic films. Many people consider Tom Cruise a movie star.",Sean Connery,Tom Cruise
country,Which country is known for its tulips and windmills?,"France is a country in Europe. France is known for its beautiful cities, such as Paris and Nice. France has a rich history and culture. Many tourists visit France every year.",The Netherlands,France
inventor,Which inventor is credited with creating the first practical electric light bulb?,"Alexander Graham Bell was an inventor. Alexander Graham Bell is known for inventing the telephone. Alexander Graham Bell also worked with the deaf and hard-of-hearing. Many people still use Alexander Graham Bell's invention today.",Thomas Edison,Alexander Graham Bell
