sentence,target,setting
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy fish . For his job , Daniel sells",meat,single
"Sebastian has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy fish and flowers . For his job , Sebastian sells",meat,single
"Jake has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy fish and glasses . For his job , Jake sells",meat,single
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy fish , flowers , and glasses . For his job , Joe sells",meat,single
"Sebastian has a sister , went to school in France , sang in a choir , and played baseball and likes to watch football . In his game , Sebastian scored a",run,single
"Jake has a sister , went to school in France , sang in a choir , and played baseball and likes to watch soccer . In his game , Jake scored a",run,single
"Jack has a sister , went to school in France , and played baseball and likes to watch football and soccer . In his game , Jack scored a",run,single
"Jack has a sister , went to school in France , sang in a choir , and played baseball and likes to watch football and soccer . In his game , Jack scored a",run,single
"Sebastian has a sister and played baseball and likes to watch soccer and football . In his game , Sebastian scored a",run,single
"Sebastian has a sister , went to school in France , and played baseball and likes to watch soccer and football . In his game , Sebastian scored a",run,single
"Sebastian has a sister , went to school in France , sang in a choir , and played baseball and likes to watch soccer and football . In his game , Sebastian scored a",run,single
"John has a sister , went to school in France , and played baseball and likes to watch football , soccer , and cricket . In his game , John scored a",run,single
"John has a sister , went to school in France , sang in a choir , and played baseball and likes to watch football , soccer , and cricket . In his game , John scored a",run,single
"Rowan has a sister , went to school in France , and played baseball and likes to watch football , cricket , and soccer . In his game , Rowan scored a",run,single
"Rowan has a sister , went to school in France , sang in a choir , and played baseball and likes to watch football , cricket , and soccer . In his game , Rowan scored a",run,single
"John has a sister and played baseball and likes to watch soccer , football , and cricket . In his game , John scored a",run,single
"John has a sister , went to school in France , and played baseball and likes to watch soccer , football , and cricket . In his game , John scored a",run,single
"John has a sister , went to school in France , sang in a choir , and played baseball and likes to watch soccer , football , and cricket . In his game , John scored a",run,single
"Rowan has a sister and played baseball and likes to watch soccer , cricket , and football . In his game , Rowan scored a",run,single
"Rowan has a sister , went to school in France , and played baseball and likes to watch soccer , cricket , and football . In his game , Rowan scored a",run,single
"Rowan has a sister , went to school in France , sang in a choir , and played baseball and likes to watch soccer , cricket , and football . In his game , Rowan scored a",run,single
"Jake has a sister , went to school in France , and played baseball and likes to watch cricket , football , and soccer . In his game , Jake scored a",run,single
"Jake has a sister , went to school in France , sang in a choir , and played baseball and likes to watch cricket , football , and soccer . In his game , Jake scored a",run,single
"Daniel has a sister , went to school in France , and played baseball and likes to watch cricket , soccer , and football . In his game , Daniel scored a",run,single
"Daniel has a sister , went to school in France , sang in a choir , and played baseball and likes to watch cricket , soccer , and football . In his game , Daniel scored a",run,single
"Joe has a sister , went to school in France , and played football and likes to watch cricket , soccer , and baseball . In his game , Joe scored a",touchdown,single
"Sebastian has a sister , went to school in France , sang in a choir , and played football and likes to watch soccer , cricket , and baseball . In his game , Sebastian scored a",touchdown,single
"Daniel has a sister , went to school in France , and played football . In his game , Daniel scored a",touchdown,single
"Daniel has a sister , went to school in France , and played football and likes to watch cricket and soccer . In his game , Daniel scored a",touchdown,single
"Daniel has a sister , went to school in France , sang in a choir , and played football while his friend scored a century . In his game , Daniel scored a",touchdown,single
"Sebastian has a sister , went to school in France , sang in a choir , and played football and likes to watch soccer and baseball . In his game , Sebastian scored a",touchdown,single
"Jake has a sister , went to school in France , sang in a choir , and played football while his friends scored a century and a goal . In his game , Jake scored a",touchdown,single
"Rowan has a sister and played football while his friends scored a goal and a century . In his game , Rowan scored a",touchdown,single
"Daniel has a sister , went to school in France , and played football and likes to watch baseball . In his game , Daniel scored a",touchdown,single
"Rowan has a sister , went to school in France , sang in a choir , and played football and likes to watch cricket , baseball , and soccer . In his game , Rowan scored a",touchdown,single
"Jack has a sister and now lives in Finland and has traveled to Poland , Chile and Indonesia . The capital of Jack's country is",Helsinki,single
"Joe has a sister and now lives in Finland and has traveled to Indonesia , China and Chile . The capital of Joe's country is",Helsinki,single
"Sebastian has a sister , played basketball and now lives in Finland and has travelled to Warsaw , Paris and Jakarta . The capital of Sebastian's country is",Helsinki,single
